"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
38.6341463414634,84.4268292682927,0.458621951219512,9.9390243902439,28.3658536585366,0.351634146341463,15.6341463414634,19.9756097560976,0.778012195121951,8.28048780487805,42.0853658536585,25.609756097561,9.10975609756098,5.92682926829268,14.5243902439024,19.1463414634146,39.219512195122,89.2439024390244,0.440134146341463,8.74390243902439,26.1219512195122,0.335304878048781,18.5365853658537,23.5243902439024,0.78869512195122,11.5853658536585,44.9146341463415,24.1585365853659,9.17073170731707,4.24390243902439,13.4634146341463,21.9024390243902,1,0
38.109756097561,95.6219512195122,0.401567073170732,9.87195121951219,30.5609756097561,0.32465243902439,17.2682926829268,21.2621951219512,0.81534756097561,13.2926829268293,47.4573170731707,25.5792682926829,7.58536585365854,5.1219512195122,11.7317073170732,26.9512195121951,36.8170731707317,85.2134146341463,0.432810975609756,7.46951219512195,27.1829268292683,0.271817073170732,21.3170731707317,27.4878048780488,0.774506097560976,10.640243902439,47.5426829268293,24.3048780487805,6.55487804878049,7.46341463414634,12.7621951219512,19.5731707317073,0,1
42.5487804878049,87.3048780487805,0.488475609756098,13.1341463414634,31.609756097561,0.414231707317073,16.6585365853659,21.8292682926829,0.767841463414634,9.95121951219512,46.1951219512195,28.9390243902439,8.40243902439024,6.07317073170732,14.8658536585366,20.7439024390244,40.109756097561,82.890243902439,0.484743902439024,6.95121951219512,18.5121951219512,0.37969512195122,16.3658536585366,20.390243902439,0.807792682926829,9.39024390243902,43.9146341463415,24.5121951219512,8.25609756097561,5.91463414634146,12.5365853658537,17.4756097560976,0,1
38.3170731707317,85.1829268292683,0.450731707317073,8.08536585365854,23.0365853658537,0.348829268292683,17.4390243902439,22.8292682926829,0.763329268292683,10.3292682926829,44.219512195122,21.2317073170732,9.04878048780488,4.76829268292683,14.3414634146341,20.0121951219512,38.3048780487805,82.4268292682927,0.466207317073171,9.71951219512195,26.7073170731707,0.365170731707317,18.1707317073171,26.2439024390244,0.706768292682927,8.79268292682927,42.0487804878049,22.8414634146341,8.64634146341463,5.60975609756098,12.390243902439,21.2926829268293,1,0
34.1524390243902,83.2134146341463,0.411603658536585,7.85975609756098,24.3536585365854,0.319085365853659,15.0853658536585,25.1219512195122,0.603384146341463,10.8963414634146,46.5243902439024,19.4207317073171,9.32317073170732,5.80487804878049,18.1951219512195,24.6463414634146,38.6585365853659,88.0914634146341,0.439865853658537,9.04268292682927,24.0182926829268,0.374414634146341,16.719512195122,23.4146341463415,0.715164634146342,12.6646341463415,48.609756097561,23.6158536585366,9.52439024390244,5.88414634146342,14.6707317073171,21.0060975609756,0,1
36.8170731707317,83.6463414634146,0.442158536585366,6.14634146341463,18.5487804878049,0.327682926829268,19.3170731707317,24.6829268292683,0.781573170731707,11.1707317073171,41.6219512195122,20.6951219512195,8.82926829268293,4.26829268292683,12.6951219512195,21.7439024390244,39.4878048780488,85.7682926829268,0.461182926829268,8.64634146341463,24.1829268292683,0.358219512195122,16.4512195121951,22.5487804878049,0.7335,9.0609756097561,41.8414634146341,24.4512195121951,8.63414634146342,3.9390243902439,13.8780487804878,20.8292682926829,1,1
38.0548780487805,81.4451219512195,0.467371951219512,9.47560975609756,26.7560975609756,0.36134756097561,20.1829268292683,24.1951219512195,0.832396341463415,11.6951219512195,49.9573170731707,23.7560975609756,7.6280487804878,5.95731707317073,15.2682926829268,21.2378048780488,33.7743902439024,85.6524390243902,0.393237804878049,8.56707317073171,24.8048780487805,0.318115853658537,16.3292682926829,23.9146341463415,0.691420731707317,9.47560975609756,39.5975609756098,22.469512195122,6.70121951219512,3.03658536585366,13.4329268292683,22.8719512195122,1,0
34.7439024390244,82.3841463414634,0.420591463414634,6.32317073170732,21.5914634146341,0.284609756097561,21.2256097560976,30.2743902439024,0.70875,14.530487804878,46.9207317073171,20.7256097560976,7.31707317073171,4.46951219512195,16.4390243902439,23.9146341463415,35.4085365853659,81.3231707317073,0.436079268292683,8.57317073170732,19.7743902439024,0.425841463414634,20.1585365853659,26.8414634146341,0.752786585365854,10.0853658536585,39.8109756097561,19.8475609756098,9.91463414634146,6.13414634146342,12.8475609756098,23.3719512195122,0,0
38.5975609756098,87.4390243902439,0.443219512195122,7.9390243902439,21.3780487804878,0.368878048780488,16.5121951219512,20.9756097560976,0.782012195121951,11.0609756097561,46.2926829268293,22.8048780487805,6.03658536585366,5.73170731707317,13.3292682926829,18.8414634146341,38.6219512195122,85.8536585365854,0.450914634146341,10.5365853658537,28.4878048780488,0.368853658536585,17.3658536585366,23.0365853658537,0.751743902439024,11.5609756097561,45.4878048780488,21.3170731707317,6.85365853658537,4.63414634146342,14.0731707317073,21.7317073170732,0,1
38.6707317073171,84,0.461951219512195,10.7317073170732,29.609756097561,0.362451219512195,16.2560975609756,21.7439024390244,0.749146341463415,10.6463414634146,44.5121951219512,22.6951219512195,6.71951219512195,3.86585365853659,12.8780487804878,20.3170731707317,37.7317073170732,83.5,0.4525,10.7073170731707,30.890243902439,0.348060975609756,20.3780487804878,29.3536585365854,0.699560975609756,11.3414634146341,43.0609756097561,22.2073170731707,10.0121951219512,5.24390243902439,15.2439024390244,21.8292682926829,1,0
37.3658536585366,78.25,0.47975,12.8536585365854,29.9451219512195,0.432530487804878,16.1890243902439,22.6768292682927,0.724780487804878,8.17073170731707,40.030487804878,23.1036585365854,7.00609756097561,3.6219512195122,12.6219512195122,21.4146341463415,38.8353658536585,86,0.452475609756098,11.3658536585366,32.3048780487805,0.352725609756098,16.1280487804878,21.3719512195122,0.755573170731707,11.3231707317073,42.2560975609756,23.8475609756098,6.85975609756098,3.93292682926829,8.4390243902439,19.1585365853659,0,1
38.3536585365854,82.1951219512195,0.467451219512195,5.36585365853659,15.5731707317073,0.344865853658537,16.9756097560976,22.719512195122,0.747,10.4634146341463,41.6707317073171,23.109756097561,8.19512195121951,5.79268292682927,14.6341463414634,20.6707317073171,36.6585365853659,81.3292682926829,0.452621951219512,8.63414634146342,23.3536585365854,0.366256097560976,20.7560975609756,26.7073170731707,0.778512195121951,10.1951219512195,43.4146341463415,18.7317073170732,7.75609756097561,5.47560975609756,12.1219512195122,19.6341463414634,1,0
41.1219512195122,86.3658536585366,0.476768292682927,8.26829268292683,23.719512195122,0.35,19.7073170731707,25.2073170731707,0.786292682926829,13.0609756097561,48.6219512195122,22.9634146341463,7.35365853658537,5.9390243902439,15.4756097560976,20.6219512195122,36.0609756097561,80.4024390243902,0.45019512195122,8.46341463414634,23.8536585365854,0.356073170731707,17.0975609756098,22.9878048780488,0.745048780487805,10.7317073170732,43.2317073170732,18.9634146341463,7.69512195121951,5.18292682926829,14.1707317073171,20.1829268292683,0,1
43.8109756097561,85.4268292682927,0.513457317073171,9.76829268292683,23.2439024390244,0.434426829268293,16.6829268292683,22.0182926829268,0.756871951219512,12.780487804878,43.7439024390244,24.1585365853659,6.92682926829268,4.31707317073171,10.0365853658537,22.8658536585366,33.2987804878049,76.219512195122,0.437109756097561,6.96951219512195,19.1890243902439,0.360939024390244,22.7560975609756,28.9878048780488,0.783006097560976,9.03048780487805,37.1463414634146,16.9024390243902,5.51829268292683,3.86585365853659,12.1646341463415,17.9207317073171,1,0
34.8292682926829,82.1646341463415,0.425310975609756,9.31707317073171,26.6768292682927,0.349628048780488,19.8780487804878,26.3536585365854,0.754756097560976,10.0975609756098,41.7073170731707,20.8658536585366,6.87804878048781,3.73780487804878,12.0609756097561,23.8170731707317,40.1768292682927,80.0975609756098,0.502725609756098,5.68292682926829,16.2865853658537,0.348932926829268,20.9878048780488,30.859756097561,0.694,10.7317073170732,44.8353658536585,23.0548780487805,7.59756097560976,6.39634146341463,11.8170731707317,21.8353658536585,0,1
39.030487804878,80.7012195121951,0.48459756097561,9.23170731707317,22.9268292682927,0.405536585365854,14.5487804878049,17.9939024390244,0.834024390243902,9.86585365853659,43.6158536585366,20.4817073170732,10.3475609756098,7.09146341463415,13.0853658536585,15.5914634146341,36.0609756097561,82.6829268292683,0.434384146341463,8.13414634146342,20.859756097561,0.397,11.8536585365854,15.6036585365854,0.726646341463415,11.530487804878,41.8109756097561,19.9817073170732,7.17682926829268,5.46951219512195,15.7378048780488,18.3109756097561,1,0
