"TeamA","Opp","FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
"ATL","BOS",35,86,0.407,5,26,0.192,27,35,0.771,13,53,23,4,9,11,20,37,102,0.363,11,35,0.314,16,19,0.842,15,50,27,6,6,10,32,1,0
"BOS","ATL",37,102,0.363,11,35,0.314,16,19,0.842,15,50,27,6,6,10,32,35,86,0.407,5,26,0.192,27,35,0.771,13,53,23,4,9,11,20,0,1
"DAL","OKC",25,84,0.298,4,18,0.222,16,26,0.615,9,33,16,5,0,12,25,36,80,0.45,12,35,0.343,24,28,0.857,14,56,23,7,6,18,25,0,1
"GSW","HOU",39,91,0.429,10,25,0.4,16,24,0.667,15,53,26,10,7,15,22,30,84,0.357,6,22,0.273,12,24,0.5,13,51,16,10,6,24,28,1,0
"HOU","GSW",30,84,0.357,6,22,0.273,12,24,0.5,13,51,16,10,6,24,28,39,91,0.429,10,25,0.4,16,24,0.667,15,53,26,10,7,15,22,0,1
"IND","TOR",34,79,0.43,11,21,0.524,21,29,0.724,9,38,19,11,8,13,25,30,79,0.38,4,19,0.211,26,38,0.684,20,52,17,6,5,19,27,1,1
"OKC","DAL",36,80,0.45,12,35,0.343,24,28,0.857,14,56,23,7,6,18,25,25,84,0.298,4,18,0.222,16,26,0.615,9,33,16,5,0,12,25,1,0
"TOR","IND",30,79,0.38,4,19,0.211,26,38,0.684,20,52,17,6,5,19,27,34,79,0.43,11,21,0.524,21,29,0.724,9,38,19,11,8,13,25,0,0
"CHO","MIA",28,65,0.431,6,17,0.353,29,37,0.784,7,28,11,5,2,11,17,49,85,0.576,9,18,0.5,16,21,0.762,14,42,27,7,4,6,24,0,1
"CLE","DET",39,88,0.443,12,35,0.343,16,21,0.762,12,40,25,7,4,4,18,37,73,0.507,15,29,0.517,12,16,0.75,5,37,24,4,2,10,21,1,0
"DET","CLE",37,73,0.507,15,29,0.517,12,16,0.75,5,37,24,4,2,10,21,39,88,0.443,12,35,0.343,16,21,0.762,12,40,25,7,4,4,18,0,1
"LAC","POR",42,78,0.538,6,17,0.353,25,39,0.641,11,48,23,7,7,9,23,33,83,0.398,10,30,0.333,19,26,0.731,10,40,23,6,2,12,28,1,0
"MEM","SAS",31,79,0.392,8,18,0.444,4,6,0.667,10,35,17,7,5,16,16,42,81,0.519,10,22,0.455,12,13,0.923,9,44,22,13,9,12,11,0,1
"MIA","CHO",49,85,0.576,9,18,0.5,16,21,0.762,14,42,27,7,4,6,24,28,65,0.431,6,17,0.353,29,37,0.784,7,28,11,5,2,11,17,1,0
"POR","LAC",33,83,0.398,10,30,0.333,19,26,0.731,10,40,23,6,2,12,28,42,78,0.538,6,17,0.353,25,39,0.641,11,48,23,7,7,9,23,0,1
"SAS","MEM",42,81,0.519,10,22,0.455,12,13,0.923,9,44,22,13,9,12,11,31,79,0.392,8,18,0.444,4,6,0.667,10,35,17,7,5,16,16,1,0
"DAL","OKC",35,82,0.427,5,19,0.263,10,19,0.526,11,45,14,8,4,12,17,31,92,0.337,7,32,0.219,15,18,0.833,19,54,11,9,4,15,19,1,1
"GSW","HOU",40,81,0.494,8,23,0.348,27,38,0.711,13,39,27,10,6,12,24,35,79,0.443,10,25,0.4,26,33,0.788,12,37,21,4,5,19,34,1,0
"HOU","GSW",35,79,0.443,10,25,0.4,26,33,0.788,12,37,21,4,5,19,34,40,81,0.494,8,23,0.348,27,38,0.711,13,39,27,10,6,12,24,0,1
