"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
39.219512195122,89.2439024390244,0.440134146341463,8.74390243902439,26.1219512195122,0.335304878048781,18.5365853658537,23.5243902439024,0.78869512195122,11.5853658536585,44.9146341463415,24.1585365853659,9.17073170731707,4.24390243902439,13.4634146341463,21.9024390243902,38.6341463414634,84.4268292682927,0.458621951219512,9.9390243902439,28.3658536585366,0.351634146341463,15.6341463414634,19.9756097560976,0.778012195121951,8.28048780487805,42.0853658536585,25.609756097561,9.10975609756098,5.92682926829268,14.5243902439024,19.1463414634146,1,0
37.8170731707317,93.2134146341463,0.410810975609756,10.469512195122,31.6829268292683,0.332817073170732,15.8170731707317,19.4878048780488,0.810006097560976,11.640243902439,46.0426829268293,26.3048780487805,7.55487804878049,5.96341463414634,12.2621951219512,25.5731707317073,37.109756097561,87.6219512195122,0.423567073170732,6.8719512195122,26.0609756097561,0.26365243902439,22.7682926829268,29.2621951219512,0.77984756097561,12.2926829268293,48.9573170731707,23.5792682926829,6.58536585365854,6.6219512195122,12.2317073170732,20.9512195121951,0,1
37.4085365853659,97.6067073170732,0.386905487804878,10.734756097561,33.3414634146341,0.323408536585366,15.9085365853659,19.2439024390244,0.826003048780488,13.3201219512195,48.0213414634146,26.6524390243902,6.77743902439024,5.98170731707317,11.1310975609756,28.7865853658537,37.4085365853659,97.6067073170732,0.386905487804878,10.734756097561,33.3414634146341,0.323408536585366,15.9085365853659,19.2439024390244,0.826003048780488,13.3201219512195,48.0213414634146,26.6524390243902,6.77743902439024,5.98170731707317,11.1310975609756,28.7865853658537,0,1
33.6021341463415,85.4016768292683,0.39622637195122,9.68368902439024,30.3353658536585,0.307852134146341,19.9771341463415,25.3109756097561,0.788750762195122,12.5800304878049,48.2553353658537,22.1631097560976,6.44435975609756,4.49542682926829,14.7827743902439,25.9466463414634,33.6021341463415,85.4016768292683,0.39622637195122,9.68368902439024,30.3353658536585,0.307852134146341,19.9771341463415,25.3109756097561,0.788750762195122,12.5800304878049,48.2553353658537,22.1631097560976,6.44435975609756,4.49542682926829,14.7827743902439,25.9466463414634,1,0
33.1505335365854,86.1004192073171,0.384806592987805,7.92092225609756,24.8338414634146,0.313463033536585,14.9942835365854,24.327743902439,0.613937690548781,13.3950076219512,50.8138338414634,20.0407774390244,9.11108993902439,5.87385670731707,19.445693597561,25.9866615853659,33.1505335365854,86.1004192073171,0.384806592987805,7.92092225609756,24.8338414634146,0.313463033536585,14.9942835365854,24.327743902439,0.613937690548781,13.3950076219512,50.8138338414634,20.0407774390244,9.11108993902439,5.87385670731707,19.445693597561,25.9866615853659,0,1
35.2876333841463,88.0251048018293,0.399951648246951,8.48023056402439,24.2084603658537,0.346615758384146,14.7485708841463,24.0819359756098,0.611984422637195,14.0987519054878,51.9534584603659,22.0101943597561,9.7777724847561,6.46846417682927,18.3614233993902,24.4966653963415,35.2876333841463,88.0251048018293,0.399951648246951,8.48023056402439,24.2084603658537,0.346615758384146,14.7485708841463,24.0819359756098,0.611984422637195,14.0987519054878,51.9534584603659,22.0101943597561,9.7777724847561,6.46846417682927,18.3614233993902,24.4966653963415,1,1
32.3219083460366,81.2562762004573,0.397487912061738,6.8700576410061,20.8021150914634,0.323153939596037,21.9371427210366,32.2704839939024,0.675996105659299,15.774687976372,48.4883646150915,18.752548589939,8.19444312118902,6.11711604420732,17.3403558498476,25.8741663490854,32.3219083460366,81.2562762004573,0.397487912061738,6.8700576410061,20.8021150914634,0.323153939596037,21.9371427210366,32.2704839939024,0.675996105659299,15.774687976372,48.4883646150915,18.752548589939,8.19444312118902,6.11711604420732,17.3403558498476,25.8741663490854,1,0
29.5804770865091,82.3140690501143,0.360871978015434,6.71751441025152,22.9505287728659,0.277538484899009,19.4842856802591,28.0676209984756,0.690749026414825,11.943671994093,42.6220911537729,18.4381371474848,6.29861078029726,3.02927901105183,14.8350889624619,25.2185415872713,29.5804770865091,82.3140690501143,0.360871978015434,6.71751441025152,22.9505287728659,0.277538484899009,19.4842856802591,28.0676209984756,0.690749026414825,11.943671994093,42.6220911537729,18.4381371474848,6.29861078029726,3.02927901105183,14.8350889624619,25.2185415872713,0,0
31.8951192716273,79.8285172625286,0.400217994503859,8.17937860256288,20.9876321932165,0.384134621224752,21.8710714200648,31.0169052496189,0.705687256603706,12.4859179985232,42.6555227884432,18.3595342868712,8.57465269507431,6.00731975276296,14.9587722406155,25.5546353968178,31.8951192716273,79.8285172625286,0.400217994503859,8.17937860256288,20.9876321932165,0.384134621224752,21.8710714200648,31.0169052496189,0.705687256603706,12.4859179985232,42.6555227884432,18.3595342868712,8.57465269507431,6.00731975276296,14.9587722406155,25.5546353968178,0,1
39.4737798179068,78.7071293156321,0.495804498625965,8.04484465064072,18.4969080483041,0.434283655306188,20.7177678550162,27.5042263124047,0.753421814150927,11.8714794996308,38.6638806971108,20.8398835717178,6.89366317376858,4.00182993819074,9.48969306015387,22.6386588492045,39.4737798179068,78.7071293156321,0.495804498625965,8.04484465064072,18.4969080483041,0.434283655306188,20.7177678550162,27.5042263124047,0.753421814150927,11.8714794996308,38.6638806971108,20.8398835717178,6.89366317376858,4.00182993819074,9.48969306015387,22.6386588492045,1,0
